Month,y,y_lag_1,y_lag_2,y_lag_3,y_lag_4,y_lag_5,y_lag_6,y_lag_12,y_lag_13,y_lag_14,y_lag_15,y_lag_16,y_lag_17,y_rolling_3_mean,y_rolling_3_std,y_rolling_6_mean,y_rolling_6_std,y_rolling_9_mean,y_rolling_9_std,y_rolling_12_mean,y_rolling_12_std,y_ewma_alpha_0.3,y_ewma_alpha_0.5,y_ewma_alpha_0.8,Month_Month,Month_Quarter,Month_Is_quarter_end,Month_Is_quarter_start,Month_Is_year_end,Month_Is_year_start,Month_Elapsed,Month_Month_sin_1,Month_Month_sin_2,Month_Month_sin_3,Month_Month_sin_4,Month_Month_sin_5,Month_Month_sin_6,Month_Month_cos_1,Month_Month_cos_2,Month_Month_cos_3,Month_Month_cos_4,Month_Month_cos_5,Month_Month_cos_6,Month_Quarter_sin_1,Month_Quarter_sin_2,Month_Quarter_sin_3,Month_Quarter_sin_4,Month_Quarter_sin_5,Month_Quarter_sin_6,Month_Quarter_cos_1,Month_Quarter_cos_2,Month_Quarter_cos_3,Month_Quarter_cos_4,Month_Quarter_cos_5,Month_Quarter_cos_6,type
2014-09-01,1428.555,1616.232,1645.887,1478.654,1339.505,1424.186,2086.369,1434.685,1634.544,1707.576,1468.943,1312.459,1488.318,1580.2577,89.23191,1598.4722,265.4818,1906.1813,522.2033,1802.8652,489.73294,1650.6643941527789,1602.346209480399,1614.7292568026771,9,3,0,0,0,0,1409529600,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,8.5787174e-16,-1.0,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,-2.6948419e-15,-1.0,test
2014-10-01,1331.478,1428.555,1616.232,1645.887,1478.654,1339.505,1424.186,1338.602,1434.685,1634.544,1707.576,1468.943,1312.459,1563.558,117.8525,1488.8365,119.25737,1797.6766,506.80643,1802.3544,490.1549,1584.0315759069454,1515.4506047401997,1465.7898513605355,10,4,0,1,0,0,1412121600,-0.8660254,-0.8660254,2.3886801e-15,0.8660254,0.8660254,-4.7773603e-15,0.5,-0.5,-1.0,-0.5,0.5,1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,test
2014-11-01,1773.932,1331.478,1428.555,1616.232,1645.887,1478.654,1339.505,1705.465,1338.602,1434.685,1634.544,1707.576,1468.943,1458.755,144.75925,1473.3851,134.35858,1633.5729,355.0012,1801.7607,490.77158,1508.2655031348618,1423.4643023700999,1358.340370272107,11,4,0,0,0,0,1414800000,-0.5,-0.8660254,-1.0,-0.8660254,-0.5,4.899825e-15,0.8660254,0.5,-2.4499126e-15,-0.5,-0.8660254,-1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,test
2014-12-01,2164.807,1773.932,1331.478,1428.555,1616.232,1645.887,1478.654,2405.096,1705.465,1338.602,1434.685,1634.544,1707.576,1511.3217,232.5492,1545.7897,161.99455,1569.422,243.86256,1807.4663,489.9476,1587.965452194403,1598.69815118505,1690.8136740544214,12,4,0,0,0,0,1417392000,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-4.7773603e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,test
2015-01-01,2580.929,2164.807,1773.932,1331.478,1428.555,1616.232,1645.887,2808.412,2405.096,1705.465,1338.602,1434.685,1634.544,1756.739,416.93045,1660.1486,293.74097,1578.1373,265.12192,1787.4423,467.70764,1761.0179165360819,1881.7525755925249,2070.008334810884,1,1,0,1,0,1,1420070400,0.5,0.8660254,1.0,0.8660254,0.5,1.2246469e-16,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,test
2015-02-01,2377.381,2580.929,2164.807,1773.932,1331.478,1428.555,1616.232,2351.29,2808.412,2405.096,1705.465,1338.602,1434.685,2173.2227,403.56433,1815.9889,476.09555,1706.6643,417.66232,1768.4854,425.24692,2006.9912415752574,2231.3407877962627,2478.744866962177,2,1,0,0,0,0,1422748800,0.8660254,0.8660254,1.2246469e-16,-0.8660254,-0.8660254,-2.4492937e-16,0.5,-0.5,-1.0,-0.5,0.5,1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,test
2015-03-01,1972.902,2377.381,2580.929,2164.807,1773.932,1331.478,1428.555,2086.369,2351.29,2808.412,2405.096,1705.465,1338.602,2374.3723,208.07732,1942.847,512.25684,1821.9839,445.9403,1770.6595,428.5515,2118.10816910268,2304.3608938981315,2397.653773392435,3,1,0,0,0,0,1425168000,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,1.1943401e-15,-1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,test
2015-04-01,1344.384,1972.902,2377.381,2580.929,2164.807,1773.932,1331.478,1424.186,2086.369,2351.29,2808.412,2405.096,1705.465,2310.404,309.4974,2033.5715,447.00262,1876.9004,428.46536,1761.204,422.15646,2074.5463183718757,2138.631446949066,2057.8523546784872,4,2,0,1,0,0,1427846400,0.8660254,-0.8660254,-2.4492937e-16,0.8660254,-0.8660254,-4.8985874e-16,-0.5,-0.5,1.0,-0.5,-0.5,1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,test
2015-05-01,1290.396,1344.384,1972.902,2377.381,2580.929,2164.807,1773.932,1339.505,1424.186,2086.369,2351.29,2808.412,2405.096,1898.2223,520.5319,2035.7225,442.96118,1843.4,459.45166,1754.5538,428.52856,1855.497622860313,1741.507723474533,1487.0776709356974,5,2,0,0,0,0,1430438400,0.5,-0.8660254,1.0,-0.8660254,0.5,2.3886801e-15,-0.8660254,0.5,1.1943401e-15,-0.5,0.8660254,-1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,test
2015-06-01,1466.241,1290.396,1344.384,1972.902,2377.381,2580.929,2164.807,1478.654,1339.505,1424.186,2086.369,2351.29,2808.412,1535.894,379.4215,1955.1332,534.6181,1807.196,491.32196,1750.4614,433.06308,1685.967136002219,1515.9518617372664,1329.7323341871395,6,2,0,0,0,0,1433116800,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,2.3886801e-15,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,test
