Month,y,y_lag_1,y_lag_2,y_lag_3,y_lag_4,y_lag_5,y_lag_6,y_lag_12,y_lag_13,y_lag_14,y_lag_15,y_lag_16,y_lag_17,y_rolling_3_mean,y_rolling_3_std,y_rolling_6_mean,y_rolling_6_std,y_rolling_9_mean,y_rolling_9_std,y_rolling_12_mean,y_rolling_12_std,y_ewma_alpha_0.3,y_ewma_alpha_0.5,y_ewma_alpha_0.8,Month_Month,Month_Quarter,Month_Is_quarter_end,Month_Is_quarter_start,Month_Is_year_end,Month_Is_year_start,Month_Elapsed,Month_Month_sin_1,Month_Month_sin_2,Month_Month_sin_3,Month_Month_sin_4,Month_Month_sin_5,Month_Month_sin_6,Month_Month_cos_1,Month_Month_cos_2,Month_Month_cos_3,Month_Month_cos_4,Month_Month_cos_5,Month_Month_cos_6,Month_Quarter_sin_1,Month_Quarter_sin_2,Month_Quarter_sin_3,Month_Quarter_sin_4,Month_Quarter_sin_5,Month_Quarter_sin_6,Month_Quarter_cos_1,Month_Quarter_cos_2,Month_Quarter_cos_3,Month_Quarter_cos_4,Month_Quarter_cos_5,Month_Quarter_cos_6,type
2007-05-01,1379.256,1514.199,1934.287,2388.481,2397.484,2070.571,1591.712,1375.146,1456.917,1939.638,2023.652,2193.675,2350.191,1945.6556,437.25186,1982.789,379.245,1836.6122,390.36752,1774.1964,365.37155,1871.9379533462038,1801.956409791352,1615.7688953864913,5,2,0,0,0,0,1177977600,0.5,-0.8660254,1.0,-0.8660254,0.5,2.3886801e-15,-0.8660254,0.5,1.1943401e-15,-0.5,0.8660254,-1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,val
2007-06-01,1518.141,1379.256,1514.199,1934.287,2388.481,2397.484,2070.571,1548.233,1375.146,1456.917,1939.638,2023.652,2193.675,1609.2473,289.46588,1947.3796,429.6328,1787.4845,419.2726,1774.539,364.96518,1724.1333673423426,1590.606204895676,1426.5585790772982,6,2,0,0,0,0,1180656000,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,2.3886801e-15,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,6.123234e-16,-7.3478806e-16,-1.0,1.0,-1.0,1.0,-1.0,1.0,val
2007-07-01,1726.62,1518.141,1379.256,1514.199,1934.287,2388.481,2397.484,1837.468,1548.233,1375.146,1456.917,1939.638,2023.652,1470.532,79.07191,1855.308,456.3175,1799.0918,408.94937,1772.0312,366.76044,1662.3356571396396,1554.373602447838,1499.8245158154598,7,3,0,1,0,0,1183248000,-0.5,0.8660254,-1.0,0.8660254,-0.5,8.5725277e-16,-0.8660254,0.5,-4.2862639e-16,-0.5,0.8660254,-1.0,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,-2.6948419e-15,-1.0,val
2007-08-01,1862.877,1726.62,1518.141,1379.256,1514.199,1934.287,2388.481,1821.405,1837.468,1548.233,1375.146,1456.917,1939.638,1541.339,174.84006,1743.4973,371.13998,1835.639,382.43106,1762.794,366.3582,1681.6209599977478,1640.496801223919,1681.2609031630918,8,3,0,0,0,0,1185926400,-0.8660254,0.8660254,-4.8985874e-16,-0.8660254,0.8660254,-9.797175e-16,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,-2.6948419e-15,-1.0,val
2007-09-01,1545.29,1862.877,1726.62,1518.141,1379.256,1514.199,1934.287,1413.676,1821.405,1837.468,1548.233,1375.146,1456.917,1702.546,173.6243,1655.8966,219.51253,1865.7684,371.332,1766.2499,367.1561,1735.997771998423,1751.6869006119596,1826.5537806326183,9,3,0,0,0,0,1188604800,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,8.5787174e-16,-1.0,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,1.1021821e-15,-1.8369701e-16,-1.0,5.5109107e-16,1.0,-2.6948419e-15,-1.0,val
2007-10-01,1389.622,1545.29,1862.877,1726.62,1518.141,1379.256,1514.199,1397.695,1413.676,1821.405,1837.468,1548.233,1375.146,1711.5957,159.32568,1591.0638,173.45985,1807.4039,376.3649,1777.2178,357.50537,1678.785440398896,1648.4884503059798,1601.5427561265235,10,4,0,1,0,0,1191196800,-0.8660254,-0.8660254,2.3886801e-15,0.8660254,0.8660254,-4.7773603e-15,0.5,-0.5,-1.0,-0.5,0.5,1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,val
2007-11-01,1606.388,1389.622,1545.29,1862.877,1726.62,1518.141,1379.256,1591.712,1397.695,1413.676,1821.405,1837.468,1548.233,1599.263,241.19989,1570.301,191.06316,1695.4192,325.32413,1776.545,358.29123,1592.0364082792273,1519.0552251529898,1432.0061512253048,11,4,0,0,0,0,1193875200,-0.5,-0.8660254,-1.0,-0.8660254,-0.5,4.899825e-15,0.8660254,0.5,-2.4499126e-15,-0.5,-0.8660254,-1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,val
2007-12-01,2260.008,1606.388,1389.622,1545.29,1862.877,1726.62,1518.141,2070.571,1591.712,1397.695,1413.676,1821.405,1837.468,1513.7667,111.76836,1608.1564,166.57225,1608.52,195.6767,1777.768,357.62738,1596.341885795459,1562.7216125764949,1571.511630245061,12,4,0,0,0,0,1196467200,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-4.7773603e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,-2.4492937e-16,-4.8985874e-16,-7.3478806e-16,-9.797175e-16,-1.2246468e-15,-1.4695761e-15,1.0,1.0,1.0,1.0,1.0,1.0,val
2008-01-01,2574.135,2260.008,1606.388,1389.622,1545.29,1862.877,1726.62,2397.484,2070.571,1591.712,1397.695,1413.676,1821.405,1752.006,453.09647,1731.8008,304.5691,1644.7112,276.7759,1793.5544,375.4636,1795.441720056821,1911.3648062882473,2122.308726049012,1,1,0,1,0,1,1199145600,0.5,0.8660254,1.0,0.8660254,0.5,1.2246469e-16,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,val
2008-02-01,2284.454,2574.135,2260.008,1606.388,1389.622,1545.29,1862.877,2388.481,2397.484,2070.571,1591.712,1397.695,1413.676,2146.8438,493.6985,1873.0533,459.04205,1762.4819,408.4735,1808.2754,403.6962,2029.0497040397745,2242.749903144124,2483.7697452098027,2,1,0,0,0,0,1201824000,0.8660254,0.8660254,1.2246469e-16,-0.8660254,-0.8660254,-2.4492937e-16,0.5,-0.5,-1.0,-0.5,0.5,1.0,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,3.6739403e-16,6.123234e-17,-1.0,-1.8369701e-16,1.0,3.061617e-16,-1.0,val
